Model,Dataset,Epoch,Validation Loss
SimpleHydraulicCNN,regular,0,0.6202653447786967
SimpleHydraulicCNN,regular,1,0.5634161631266276
SimpleHydraulicCNN,regular,2,0.45742112398147583
SimpleHydraulicCNN,regular,3,0.3696289261182149
SimpleHydraulicCNN,regular,4,0.3193544050057729
SimpleHydraulicCNN,regular,5,0.22963263094425201
SimpleHydraulicCNN,regular,6,0.18739089369773865
SimpleHydraulicCNN,regular,7,0.17477449278036752
SimpleHydraulicCNN,regular,8,0.13920131822427115
SimpleHydraulicCNN,regular,9,0.12428942074378331
SimpleHydraulicCNN,regular,10,0.08229375630617142
SimpleHydraulicCNN,regular,11,0.06764472275972366
SimpleHydraulicCNN,regular,12,0.09417383869489034
SimpleHydraulicCNN,regular,13,0.06380199516812961
SimpleHydraulicCNN,regular,14,0.08107756574948628
SimpleHydraulicCNN,regular,15,0.0656183088819186
SimpleHydraulicCNN,regular,16,0.05838933835426966
SimpleHydraulicCNN,regular,17,0.06278763338923454
SimpleHydraulicCNN,regular,18,0.05574623495340347
SimpleHydraulicCNN,regular,19,0.05474743371208509
SimpleHydraulicCNN,regular,20,0.05474566792448362
SimpleHydraulicCNN,regular,21,0.05397882188359896
SimpleHydraulicCNN,regular,22,0.059719815850257874
SimpleHydraulicCNN,regular,23,0.05222117776672045
SimpleHydraulicCNN,regular,24,0.05549399182200432
SimpleHydraulicCNN,regular,25,0.05873401090502739
SimpleHydraulicCNN,regular,26,0.05526814113060633
SimpleHydraulicCNN,regular,27,0.05080973729491234
SimpleHydraulicCNN,regular,28,0.05103371664881706
SimpleHydraulicCNN,regular,29,0.049985126902659736
SimpleHydraulicCNN,regular,30,0.04782693460583687
SimpleHydraulicCNN,regular,31,0.05221422389149666
SimpleHydraulicCNN,regular,32,0.04900094742576281
SimpleHydraulicCNN,regular,33,0.050420548766851425
SimpleHydraulicCNN,regular,34,0.05686927835146586
SimpleHydraulicCNN,regular,35,0.048935458064079285
SimpleHydraulicCNN,regular,36,0.0445406436920166
SimpleHydraulicCNN,regular,37,0.04653408130009969
SimpleHydraulicCNN,regular,38,0.04284160708387693
SimpleHydraulicCNN,regular,39,0.04406630868713061
SimpleHydraulicCNN,regular,40,0.050606259455283485
SimpleHydraulicCNN,regular,41,0.04219031209746996
SimpleHydraulicCNN,regular,42,0.04801718642314275
SimpleHydraulicCNN,regular,43,0.0423426553606987
SimpleHydraulicCNN,regular,44,0.04049107929070791
SimpleHydraulicCNN,regular,45,0.04478735104203224
SimpleHydraulicCNN,regular,46,0.04074200242757797
SimpleHydraulicCNN,regular,47,0.04337187111377716
SimpleHydraulicCNN,regular,48,0.05392188082138697
SimpleHydraulicCNN,regular,49,0.045750745882590614
SimpleHydraulicCNN,regular,50,0.04396494726339976
SimpleHydraulicCNN,regular,51,0.04101475576559702
SimpleHydraulicCNN,regular,52,0.04152904078364372
SimpleHydraulicCNN,regular,53,0.043745032201210655
SimpleHydraulicCNN,regular,54,0.040459261586268745
SimpleHydraulicCNN,regular,55,0.03816990181803703
SimpleHydraulicCNN,regular,56,0.03791075820724169
SimpleHydraulicCNN,regular,57,0.04138177881638209
SimpleHydraulicCNN,regular,58,0.04520986725886663
SimpleHydraulicCNN,regular,59,0.03947340448697408
SimpleHydraulicCNN,regular,60,0.03729955479502678
SimpleHydraulicCNN,regular,61,0.03890129551291466
SimpleHydraulicCNN,regular,62,0.041108050694068275
SimpleHydraulicCNN,regular,63,0.04779317105809847
SimpleHydraulicCNN,regular,64,0.03656500205397606
SimpleHydraulicCNN,regular,65,0.03748242805401484
SimpleHydraulicCNN,regular,66,0.04032005493839582
SimpleHydraulicCNN,regular,67,0.042110759764909744
SimpleHydraulicCNN,regular,68,0.037412685652573906
SimpleHydraulicCNN,regular,69,0.043488706151644387
SimpleHydraulicCNN,regular,70,0.043591950088739395
